id,text,label
dev_310,"""I *think* IFTTT integration could get us there, with not too much in the way of additions, add trigger with pattern or keyword matching on subject, sender, body, etc., add 'mark as read' as an action""""",1
dev_311,"""I love how you have pintrest integration on your images - please consider adding GimmeBar integration as well.""",1
dev_312,Incremental Loading: I know this is already in the community toolkit.,0
dev_313,"""I also think there;s something a little bit weirld about the textbox control if you specify 10 lines height it should say 10 lines in height and not expand box.... it should just beep when you get to the end of the 10 lines... of course it would be line if they built the scrollbars into the control then it would auotmatically scroll when exceeding the 10 lines... but i'll leave that for another complaint after they add a lineheight property... to make it work the way people want it to work....""",1
dev_314,"""Please make registration posible for Moldova.""",1
dev_315,"""For example, one screen for work, one for personal and perhaps one for entertainment.""",0
dev_316,"""On Windows 8.1 / RT 8.1 che call to the PickContactAsync() works but I receive wrong data instaed, for example: FirstName and LastName are both in FirstName (and LastName is___ more""",0
dev_317,"""If my app is currently playing audio it would be nice if my app could control the experience and interact how i would want it to outside of the system experience.""",1
dev_318,"""possibility of writter and viewer .rar files, and native support files.""",0
dev_319,"""Hello Feedly developers, here is a proposal on how to create a win win situation for readers and content creators.	""",0
dev_320,"""We can still have DM client and the DM client can react to push messages provided the device is enrolled.""",0
dev_321,"""Timer""",0
dev_322,"""Note: 3d projection in WinRT is no solution.""",0
dev_323,If you want people to develop apps you need to offer a dev platform that doesn't only run on the latest and greatest machines.,1
dev_324,Currently there is no way to collect console logs of an installed UWP app from xbox.,0
dev_325,There are thousands of apps out there that probably aren't converted for similar reasons.,0
dev_326,"""Though this idea has been expressed to varying degrees with regard to specific services, like google translate, I've not seen it expressed generally.""""",0
dev_327,"""I'm developing an app containing data that a user might want to keep in view for a while, without worrying about accidentally pressing any of the hardware buttons, thereby exiting the current view.""",0
dev_328,"""Some of the above is already possible today (there's some Virtual-Audio-Cable solutions) but it's cumbersome non-standard and definetely not done (optimized?)""",0
dev_329,"""I'm currently working on a software that has a lot of numeric input.""",0
dev_330,"""Hey I thought it would be really useful if users could add a homepage to their Internet Explorer for their WP like they would on a desktop/PC""",1
dev_331,make possible to add a range of list<mapicon> to make it faster and optimized,1
dev_332,"""The same with old stlye Binding works fine""",0
dev_333,At least we're not totally in the dark in a limbo where we don't know if the issue is just a transient one or a serious one and we have to way days.,0
dev_334,"""text and parts of graphs are not wisible because it disappears below.""",0
dev_335,If the user enters a value less than the min value the value will be updated to min value on lost focus.,0
dev_336,"""Black background in the e-mail view.""",0
dev_337,"""XmlnsDefinitionAttribute is an absolutely great attribute for Control Library developers.
""",0
dev_338,"""During web installation of win8phone sdk got ""unable to locate Win8SharedSDKTools.msi"" See people struggling here http://social.msdn.microsoft.com/Forums/en-US/d715ca81-7d15-4de7-8544-3d6d79e318f1/where-can-i-download-the-following-package-win8sharedsdktoolsmsi?forum=wpdevelop""",0
dev_339,"""I'm using a tablet with Win 10 Pro build 1709""",0
dev_340,"""Currently there does not appear to be a way to set a window's startup position (left top width/right height/bottom) beyond full-screen and/or maximized.""",0
dev_341,"""When looking at help & examples online while working on my code, I sometimes run into differences between WPF, Windows Runtime, and Silverlight but don't realize it right away, and end up frustrating myself until I do.

I see no reason to have 3 variations that are so similar, especially with the current efforts to make things universal.""""",0
dev_342,Visual Studio should allow built-in GPU Programming for major brands (NVidia AMD and Intel),1
dev_343,"""But clicking on tile still work's - calendar opens.""",0
dev_344,"""The software NEEDS access to sky / one drive or a option so you can send files you have stored on there.""",1
dev_345,"""It is extremely poor """"invoice"""", no company logo, no company name, no postal code, no company address, no phone number to contact, no tracking (transaction) number, no payment instrument info, no president name, product name doesn't display fully, my name / postal code / address / phone number doesn't display, does Microsoft hire elementary school student?""",0
dev_346,"""Microsoft should do approach with developer aplication service and makers of office space in order to them to make the aplication run on Windows Phone 7, 7.5, 7.8, 8, 8.1 for all brand (Nokia, HTC, Samsung etc)""",1
dev_347,"""Bing music search should add the ability to learn about the artist and to get the song lyrics for the song it ""hears"".""",1
dev_348,"""At the moment anyone breaking through quiet hours does so at full volume.""",0
dev_349,"""The Windows Bridge does not create a correct output files.""",0
dev_350,It's not possible to set the Hijri adjustment for the month of Ramadan/Shaban though which can vary per region/user (some users like to use the adjustment of a different country).,0
dev_351,"""Instead of making a new app update immediately available to everyone, allow control in Dev Center to release to a percentage of users.

This allows developer to obtain metrics and feedback before opening the floodgates and reverting to previous version if necessary.""""""""",0
dev_352,"""Here is my desktop configuration: - CPU: i7 2600K - Memory: 8G of RAM - Harddisk: 1TB - 100GB for Windows - 900GB for Data I'm using Win 10 pro x64 and having problem when saving a 150MB mp4 file from my smart phone to desktop.""",0
dev_353,"""Since only one ContentDialog can be shown at a time a lock is needed (such as SemaphoreSlim(11) or a sequential queue of TaskCompletionSource).""",1
dev_354,I suggest some APIs for the app to attach some actions or commands to the item that the user can invoke straight from the… more,1
dev_355,"""The StreamSocket class has no good way of polling the connection status without sending data (your connection may have died minutes ago but you won't know until you try to send something which isn't desirable).""",0
dev_356,"""i can use it to recover my files.""",0
dev_357,You could even make it possible to select the angle at which you select a certain part of the image manually and this would certainly make editing in paint a lot easier.,1
dev_358,It is not clear in what order I should check these properties to allow a user to continue.,0
dev_359,"""(I tried PowerShell scripts using WMI such as http://www.ravichaganti.com/blog/get-hyper-v-windows-server-2012-guest-network-configuration-using-wmi/ ) See https://social.msdn.microsoft.com/Forums/en-US/ce23adc6-53a0-44c6-8e75-7b57a33ebe84/uwp-how-to-programmatically-deploy-appx-to-win-10-mobile-emulator?forum=wpdevelop There appears to be no way to deploy an app to a Windows 10 Emulator outside of manually doing so in Visual Studio.""",0
dev_360,Allow XAML winRT apps to change the lock screen background.,1
dev_361,"""More interestingly transcoding other files to ALAC works fine.""",0
dev_362,"""The Oauth screen is popping up and hanging,""""",0
dev_363,"""Sometimes i have to share parts of messages with others.""",0
dev_364,"""Im now developing a UWP app for multiuser registration using finguerprint.""",0
dev_365, A new version fails the certification process with “10.4.2 App Crash or Freeze”,0
dev_366,"""Sample from my old Bing map application <my:MapLayer Name=""AIS_A_Layer"" Visibility=""Visible"" Opacity=""0.5""> <my:MapItemsControl Name=""A_Tracks"" ItemsSource=""{Binding AIS_A}"" > <my:MapItemsControl.ItemTemplate> <DataTemplate> <my:MapPolyline Stroke=""Black"" StrokeThickness=""1"" Locations=""{Binding AIS_Track}"" Visibility=""Visible""> </my:MapPolyline> </DataTemplate> </my:MapItemsControl.ItemTemplate> </my:MapItemsControl> <my:MapItemsControl Name=""A_Symbols"" ItemsSource=""{Binding AIS_A}"" > <my:MapItemsControl.ItemTemplate > <DataTemplate> <Canvas my:MapLayer.Position=""{Binding Ship.Position}"" Tag=""{Binding Ship.MMSI}"" Tap=""Canvas_Tap_A""> <Polygon my:MapLayer.Position=""{Binding Ship.Position}"" Stroke=""Black"" Fill=""Orange"" StrokeThickness=""1"" Points=""0, 0 10, 20 -10, 20 0, 0"" Visibility=""Visible""> <Polygon.RenderTransform> <RotateTransform Angle=""{Binding Ship.COG}"" CenterX=""0"" CenterY=""0""></RotateTransform> </Polygon.RenderTransform> </Polygon> <TextBlock Text=""{Binding Ship.Name}"" Visibility=""{Binding ElementName=Map_View,Path=Ship_Name_Visible}""> </TextBlock> </Canvas> </DataTemplate> </my:MapItemsControl.ItemTemplate> </my:MapItemsControl> </my:MapLayer> Today I can't instantiate a Mappolygon in an ItemControl from XAML.""",0
dev_367,"""Bluetooth is almost useless for my lumia 820.""",0
dev_368,The sample and the PDF document can be downloaded from the link below.,0
dev_369,"""I wish as feedly pro user, if I save the feeds in Evernote I want to tag the note, not only the notebook but also the tag of Evernote.""",1
dev_370,"""http://yves.vg/testcases/ie_mobi/keyup_event.html""",0
dev_371,"""It doesn't seem to quite have an equivalent in UWP in order to get even spacing of a grid automatically as well as other features like setting rows/columns and first column for calendar type applications.""",0
dev_372,"""For comparison I'veâ¦ more""",0
dev_373,"""Reveal style AppBarButtonRevealStyle applied on an appbarbutton inside CommandBar whit property DefaultLabelPosition=Right not work in sdk 15232""",0
dev_374,"""Big asks are asks are â¦ more""",0
dev_375,"""Unacceptable.""",0
dev_376,"""So developpers can have more confidence it will pass the tests and fix the issues before submitting to the marketplace.""",0
dev_377,"""If the server(s) redirect for 6 times,then the request failes.""",0
dev_378,"""Settings, current live tile Size , and More""",0
dev_379,"""the public contacts or the calendar.""",0
dev_380,"""Please allow us developers to access two dimensional array of bytes from the picture that is within the Image control.""",1
dev_381,"""Currently it is impossible to implement context menus save files and implement other functions general web browsers have.""",0
dev_382,This seems a bad way to manage window size.,0
dev_383,"""Fix it if you can.""",0
dev_384,"""Option to show track number on Zune playlist""",0
dev_385,Currently the input will be validated if the focus of the Textbox lost.,0
dev_386,The following will reliably throw some flavor of interop exception:,0
dev_387,"""And the RelativeTime it seems not correct sometimes the Duration is larger than RelativeTime.""",0
dev_388,"""We have two pages the Main tile page and then all apps.""",0
dev_389,"""As of now it's only possible to set the CalenderIdentifier property to tell the control which calender to use.""",0
dev_390,"""When the application is unpublished by Microsoft, the reason in sent by email.""",0
dev_391,"""Add ADO.NET to the Silverlight .Net framework so you can use DataSets when working with XML and Relational Data via C# in Windows Phone 7.""",1
dev_392,"""I need Huffduffer integration to send selected audiofiles from within my rss-feeds to this service.""",1
dev_393,This is documented nowhere and has the bad effect described above.,0
dev_394,"""Android and iOS have popular apps that do this.""",0
dev_395,"""It needs to be and integrated part of the phones functionality, that is why I put it in Framework.""",0
dev_396,"""Some (all?)""",0
dev_397,"""They may have been in a country that is not supported for example.""",0
dev_398,"""It's a relatively minor detail but it would be really convenient.""",0
dev_399,"""This option is also not work until we have metadata of song i.e.""",0
dev_400,"""No SQL queries to run.""",0
dev_401,"""With default options etc...""",0
dev_402,"""Ensure that the target device screen is unlocked and that the application is installed.""""",1
dev_403,"""Hi - you really need to fix the Xbox App store.""",1
dev_404,"""Currently Periodic tasks have a 30min limit, Push Notifications won't wake up the phone.""",0
dev_405,"""For example, suppose you wanted to color a US map by probability of each electoral district voting a certain way.""",0
dev_406,"""So those folders could be downloaded completely to the phone when a Wi-Fi is available to access them offline later.""",0
dev_407,"""Apps Quest submission doesn't work.""",0
dev_408,"""Let the user choose between spit-screen or Anaglyph (Red-Cyan).""",1
dev_409,"""And voor Android devices you open Chrome and go to ""about:devices"".""",0
dev_410,"""It should be able to recur but to save battery it could be limited to daily.""",0
dev_411,DataPackage.OperationCompleted is not raised (at least when pasting text).,0
dev_412,"""But it causes a context switch from native->.net and back for each item whichâ¦ more""",0
dev_413,"""An attribute could be used to identify the default localization property for a Xaml Control.""",1
dev_414,"""Starting a project for a UWP is really hard.""",1
dev_415,"""BlackBerry has an Android runtime that can be used to run Android .apk files and developers can port their Android app to the BB OS.""",0
dev_416,"""want to still be able to subscribe to Twitter feeds without having to create Twitter account""",1
dev_417,"""Even if they are only the free apps.""",0
dev_418,"""Currently it seems to be sorted by Unicode code points which doesn't make any sense for Chinese characters at least.""",0
dev_419,"""It's some___ more""",0
dev_420,"""In theory it is allowed.""",0
dev_421,"""When I open a feed within the internal browser (and it does load the full webpage), I'd like to share it via email client having it imported as it is (just as a reference, under win8 using another feed reader, feedly-enabled, and opening the mail app it does import the page so I can mail it out as it is (or if you like, as if I sent it to onenote or evernote as simple article).	""",1
dev_422,"""I have a question relatedâ¦ more""",0
dev_423,"""For more information see -> http://social.msdn.microsoft.com/Forums/windowsapps/en-US/2ebba203-dae1-409e-940e-14e33b422a21/auto-upload-app-not-launching-in-settings-page?forum=wpdevelop""",0
dev_424,"""The Photo app on Windows 8 is not nearly good enough.""",0
dev_425,"""Please add AllAccountsReadWrite to UserDataAccountStoreAccessType in order to allow to creates calendars on remote calendar providers""",1
dev_426,"""In MediaComposition add transitions between two clips on timeline e.g.""",1
dev_427,"""This makes a hassle when trying to use something that I think is awesome when it does work right.""",0
dev_428,"""It would be nice it there was an API Discovery endpoint.""",1
dev_429,"""I believe HTC Blinkfeed is getting a lot of users as well, and it'll be nice if you guys can reach out to HTC to get your APIs working with their Blinkfeed :) """,1
dev_430,"""see for example http://www.newsgeek.co.il/quite-in-the-train/ or any other Hebrew WP site.""",0
dev_431,a Cancel boolean on the event args of the ItemInvoked event.,0
dev_432,"""This is also completely secure because the runtime can analyze the class (and it's IL) being submitted.""",0
dev_433,"""Also the 'more from' publisher was an easy way for the developer to promote one's other published apps.""",0
dev_434,"""Flipboard has a awesome way of doing it (but your RSS management is far better !)""",0
dev_435,"""I am shocked why it is not built-in, it lows down the value of high level WinRT by very much to me.""",0
dev_436,"""SMIL is the THE standard format for animations, used both for the Web as part of SVG: http://www.w3.org/TR/SMIL/ http://codepen.io/search?q=smil&limit=all&depth=everything&show_forks=false _____ and as the official OpenDocument format for animations and graphic effects: http://docs.oasis-open.org/office/v1.2/os/OpenDocument-v1.2-os-part1.html#__RefHeading__1416228_253892949 Currently you cannot include SMIL and SVG animated images in XAML, and in IE you need to use a polyfill based on the web animation standard to run SMIL animations.""",0
dev_437,It also helps with dealing with the scenario where because of the users scaling settings there is too much space on the tile where the developer could have shown extra info.,0
dev_438,"""uwp Media Element or MediaPlayerElement are fantastic with UI.But their codecs to play different kinds of audio and video files is very limited.""",0
dev_439,"""The error I receive is something like ""The header xxxxx has an empty value"".""",0
dev_440,"""If the Phone doesn't have an accurate location, simply return what it does___ more""",0
dev_441,"""This cause the many of engineers use the bitmap or other similar glyphs.""",0
dev_442,"""If developers need to create a request with multiple instances of MIME content (e.g. an email and an attachment), they need a capability to add the Content-Transfer-Encoding and Content-ID headers to each of the mime contents.""",0
dev_443,"""Both Apple and Google allows us to create user accounts with release manager role, who has no access to sales/revenue reports.""""",0
dev_444,"""I have a Samsung Focus S which has the camera button on the side.""",0
dev_445,Might be nice to make it easier to find the right password change page.,1
dev_446,"""When a developer opened a developer account, Microsoft doesn't issue business invoice for registration fee.""",0
dev_447,"""With mouse flyout opens on right click which is ok.""",0
dev_448,"""This behavior is not consistent.""",0
dev_449,"""Let's assume I have 50 objects which are Soft Particles (SP)""",0
dev_450,"""A collegue of mine , with an Android Smartphone has just showed me on this Phone an Android Launcher called --> ""Launcher 8"" https://play.google.com/store/apps/details?id=com.lx.launcher8 What I saw was a Windows Look and Feel and much, much more functionality than my Windows 8 Nokia Lumia has.""",0
dev_451,"""so that it not ring or vibrate when you get a new message.""",0
dev_452,A Control for selecting an Emoji that works like the DatePicker control and a Flyout for selecting an Emoji that works like the DatePickerFlyout flyout.,0
dev_453,"""I have created one new app and reserved it's name on that called fightofthelenegs, but when I try to create app packages, it is not showing in the package list in visual studio!!""",0
dev_454,I think there should be a property (maybe something like ShowDeleteButton) that allows you to specify whether the Delete button is displayed.,1
dev_455,"""(This package contains our code compiled with the native tool chain)""",0
dev_456,"""We tried to embrace Microsoft's vision for UWP but failed misreably wasting lots of time and money.""",0
dev_457,The ComboBox now automatically has the infinite scrolling behavior when lots of items are present.,0
dev_458,"""Let's imagine that you drew a rectangle with yellow rounded corners and added the following text in it Login right after you've grouped it and now you want this to be a button simply you click convert to button and then click on toggle For XAML or click show XAML code and copy to clipboard then you just paste the code in Xamarin.Forms in Visual Studio.""",0
dev_459,"""Allowing subpixel font rendering would make them look on par with desktop apps.""",1
dev_460,"""It was made open source in 2015.""",0
dev_461,"""App Hub_____________________________________________________________________ _____________________________________""",0
dev_462,"""Expected behavior:""",0
dev_463,"""clicking hyperlinks, mailto: links, or dial phone numbers).""",0
dev_464,"""Having to RE enter things like version number, application name, etc when submitting a new app is just grounds for making mistakes.""",0
dev_465,"""Can't really use my Omnia 7 untill volume update :( Media volume on Omnia 7 is fine, not as loud as I would prefer but good enough I can hear people hardly when calling mobile or landline but when calling international numbers it's just not possible to hear what people says.""",0
dev_466,Everything works well The button is visible and it says Choose File however if you click the button nothing happens.,0
dev_467,"""It won't allow me to log in, the window containing the form is closed as soon as the form has finished loading""""",0
dev_468,"""Can you bring in my twitter feed and know which one's I've already read?""",1
dev_469,"""I don't know how they achieved this though because there is no known API in UWP for it right now.""",0
dev_470,I develop applications for the military and the IT department barely has any idea what they're doing.,0
dev_471,"""If necessary you could send your incompetent product managers to the competitors - at least at school so the can learn how great Software has to feel and look like.""",0
dev_472,"""I noticed several of my Facebook pages weren't updating and then saw this announcement that Facebook has stopped updating RSS feeds.""",0
dev_473,"""The very early work in progress version is available on my repo: https://github.com/japf/uwp-material-clock""",0
dev_474,"""These page templates should be updated to use the medium-sized, semibold font by default for the title text.""",1
dev_475,"""Right now it is very difficult (and completely undocumented) to determine if a photo or picture is marked as a favorite by a user, or to retrieve a list of favorites (similar to getting the list of pictures in the KnownFolders.CameraRoll, etc).""",0
dev_476,"""This causes us to treat the windows platform as a special case while APNS / GCM provide a single cohesive story.""",0
dev_477,"""The thief may take a photo, but if only the wifi backup option is enabled, but there is no wifi available for the phone, then the picture stays in the phone.""",0
dev_478,"""This looks especially bad with controls with rounded elements.""",0
dev_479,"""I use RockMelt as browser and feedly won't load, he loads just fine in google chrome, but I would like to be able to use it with RockMel""""",1
dev_480,"""The unfortunate thing about this is that if I had an RSS feed, I'd include it in feedly but google+ does not offer this.""",0
dev_481,Thanks in advance for considering this.,0
dev_482,"""I found a similar suggestion made back in 2011 which was closed when the certification expectation time was lowered to three days.""",0
dev_483,"""I just chatted to support, they told me that it was because the name was too generic.""",0
dev_484,"""go back to windows 8 windows 10 is **** .... to tell you the truth you just made it more complicated and its not user friendly""",0
dev_485,"""In the current view, I can hardly see the contact number or anything that I would like to focus.""",0
dev_486,"""Providing separate x and y factors would enable it to be used on objects without fixed aspect ratios.""",1
dev_487,"""-thanks -e In Windows Phone 8.""",0
dev_488,"""Allow us to withdrawal the money because we don't know when we can reach the threshold USD 200.""",1
dev_489,"""sending an UDP Broadcast (send to 255.255.255.255) is not supported.""",0
dev_490,"""Dear Dev Team!""",0
dev_491,"""Being able to add a 1 click feed for Facebook (https://www.facebook.com/help/212445198787494/) would also be quite useful.""""",1
dev_492,"""My approach is 100% XAML and doesn't require messy calculations.""",0
dev_493,"""Same for other tasks and launchers.""",0
dev_494,Currently when the last element(s) of the tile doesn't fit (because of users with unusual scaling settings for example) it get's discarded out of view which is understandable.,0
dev_495,"""I hardly understand why Store App Dev center requires Azure AD account for adding managers.""",0
dev_496,"""That would be very nice for all the developers out there waiting for their app so become reality.""",1
dev_497,"""There should be an option if the busness store settings that if checked will send the updated app to the New LOB apps section under manage apps.""",1
dev_498,isn't it better to allow developers to change their app name inside app store according to different language and culture?,1
dev_499,"""It would be good if TextBoxRegEx will be automatically delete letters at input like the TextBoxMask.""",1
dev_500,"""Using the touchpad/mousewheel the scrollbar starts moving but not the contents of the ListView.""",0
dev_501,"""There should be an api enhancement to get access to the ""Me"" contact information (or a subset of it).""",1
dev_502,"""I personally believe Windows is an excellent platform, just go the extra mile, polish the workflow and make it easier for us developers (non experts) to start a project.""",1
dev_503,At first this isn't an issue since the control isn't Visible.,0
dev_504,"""Currently In MasterView we can only use ListView.""",0
dev_505,"""Please remove google+ requirement.""",1
dev_506,"""It is impossible to manage even a hanging indent because Paragraph lacks Margin and TextIndent properties.""",0
dev_507,"""In the dashboard, there are also """"carrige return"""" and white line between the sentences.""",0
dev_508,"""russian is used only as additional keyboard layout "" The bug mentioned above got a lot worse since last WP7 update: if you reproduce steps 1-6, you will get a message with actually _broken_ e-mail headers.""",0
dev_509,"""Aplicaci__n oficial de Telegram (que existe en Android) para Windows Phone ya que es una app que se esta comenzando a utilizar mucho.""",0
dev_510,"""User opens my application, click a button, Visual Search gets opened, users scan a barcode, clicks on the thumbnail result and is redirected to my application with information on the code.""",0
dev_511,"""I noticed that after the reboot of my mobile phone I can skip SIM code (simply by pulling the screen down - like clsing an app), and then i only need to type my internal code (in about 3/4 cases SIM code panel will pop up, but in the other 1/4 no).""",0
dev_512,"""The Alarm and Reminder classes in Microsoft.Phone.Scheduler are very limiting and do not allow for any customization.""",0
dev_513,"""In WinRT, the TileBrush class is missing the TileMode and View* properties that are present in other frameworks like WPF and Silverlight.""",0
dev_514,The MediaPlayerElement supports various subtitle formats.,0
dev_515,"""the button to subscribe to rss with feedly in Firefox actually does nothing""",0
dev_516,"""As such I can't capture the gameplay occurring in my game.""",0
dev_517,Please include my country Yemen in pay out and advertisement too.,1
dev_518,"""Third party apps does not provide accurate direction.""",0
dev_519,"""I would love to have direct integration so that I can easily send articles to SoundGecko from within the Feedly app.""",1
dev_520,"""This method can be called multiple times for the same header.""",0
dev_521,"""I need a way to submit bugs to the engineering team and have them triaged + responded to.""",1
dev_522,"""But why not allow it to be used locally by sideloading or through the emulators?""",1
dev_523,"""There are several certification requirements from Microsoft that are impossible to test without a physical Windows Phone device.""",0
dev_524,"""Like thousands of other developers I have tried for now over a month to convert my app and followed every literatureput up by Microsoft but am still stuck with dependencies.""",0
dev_525,At high zoom levels (above 300%) the entire UWP app will crash with a native exception: An unhandled win32 exception occured in <app> [17800],0
dev_526,"""(http://msdn.microsoft.com/en-us/library/windowsphone/develop/jj207065(v=vs.105).aspx) This means it is impossible to create an app that plays video or audio files stored on the SD card.""",0
dev_527,"""e.NewItems but simple pick the first one.""",1
dev_528,"""Maybe it will help someone.""",0
dev_529,"""both the functions were working fine in 8.0 version.""",0
dev_530,"""And I created this thread on the MSDN forum where it was confirmed that this is an insider preview bug: https://social.msdn.microsoft.com/Forums/windowsapps/en-US/af38910b-e097-484a-a76a-94fb7880da6b/uwpwinjslistview-items-cannot-be-invoked-after-scrolling-the-listview-with-the-touchscreen?forum=wpdevelop""",0
dev_531,Please don't reply me with this: https://docs.microsoft.com/en-us/previous-versions/windows/it-pro/windows-server-2008-R2-and-2008/cc708605(v=ws.10),0
dev_532,"""Another win is that - right now, I have to generate my multi-factor authentication code when I try to login to Feedly on my iPad which is not always convenient -- for Feed reading purposes.""""",0
dev_533,"""Also we should have the choice... I'm not going to leave Feedly - it's a great app!""",1
dev_534,"""As you know, online games and app connectivity are quite popular features these days.""",0
dev_535,"""Footnote popovers, as used on many popular blogs and Wikipedia, display the footnote itself within a pop-up bar or text bubble right next to the main article text it relates to.""",0
dev_536,"""I recenlty rated your app https://www.microsoft.com/en-us/store/p/hacked/9nblggh6850j with 5 stars and caption and text 'Great Tool' / 'I will admit that installing this app was an ordeal.""",0
dev_537,"""Or add and implement an AppResLib.dll.xxxx.mui for the ""ru"" language culture In the documentation AppResLib.dll.xxxx.mui exist only for ""ru-ru"" and not for ""ru"" culture: http://msdn.microsoft.com/en-us/library/windowsphone/develop/ff967550(v=vs.105).aspx Tom If you ever selected ""ru"" and ""ru-ru"" laguages then it causes Tile localization show the en-us(default) tile localization to show.""",1
dev_538,"""When I try to insert a new Bank Account I receive an error because there is a validation that the Bank Account should be in the same Country of my account.""",0
dev_539,"""Often, this kind of item needs to see all pages so that it can perform a limited task such as looking for RSS feeds that you might want to subscribe to.""",0
dev_540,"""I have been trying to encourage many of my friends to try making applications.""",0
dev_541,Only allows numeric input,0
dev_542,"""Unable to prevent auto close of InputPane which is creating issue due to a possible bug of InputPane in UWP with target version 16299 on Tablet.""",0
dev_543,Not able to retrieve MAC address of device.,0
dev_544,"""For security reasons, I'd really like to see an option that if the high quality backup via wifi is enabled and if the phone is not currently connected to wifi, then the phone automatically creates resized (smaller) photo and uploads it via data to the cloud and then delete's the resized photo from the phone.""",1
dev_545,"""o It____s a huge time saver to piggyback on those assets.""",0
dev_546,"""Just to hardcode API keys inside app executable files is security risk as it can be reverse engeneered.""",0
dev_547,"""There should be a PowerShell prompt in Device Portal that lets me run extra commands.""",1
dev_548,"""I'm working on a motion blur effect as post process for which I'm storing velocities into a render target.""",0
dev_549,Expose an API that allows apps aside Phone and Messaging to trigger Person reminders.,1
dev_550,"""So what is the suggestion?""",0
dev_551,"""Code would be useful in adapting to Bluetooth applications.""",1
dev_552,"""M$ just displays 4 lines.""",0
dev_553,"""I installed the Chinese quick keyboard.""",0
dev_554,You should officially support Windows Template Library (WTL) and make it the first class native Windows API framework replacing the aging MFC.,1
dev_555,"""Posting to Pocket via the Chrome extension is currently very laborious (opens in a separate tab, then loads all your Pocket stories every time!).""",0
dev_556,"""Providing an overlay between the image and the text is a horrible workaround that causes you to lose part of the image.""",0
dev_557,"""Certain users who had installed the app prior to the problematic update are affected.""",0
dev_558,"""With Silverlight in Windows Phone i had the ability to use FM radio APIs.""",0
dev_559,"""Hard to learn a new software, not dynamic as developers want to create dynamic 3d shapes at runtime.""",0
dev_560,"""FileSavePicker just returns a StorageFile class for the file name and extension.""",0
dev_561,"""More convenient than using multitask function.""""",0
dev_562,"""Ability to block incoming calls & SMS (text messages) from specific phone numbers, within a list configured by the user.""",0
dev_563,"""Right now it's possible to define apps for websites using app URI handlers.""",0
dev_564,"""Can you add the 3D Viewer object that is used by Paint 3D and Mixed Reality Viewer?""",1
dev_565,"""I'm wondering what the latest solutions people are using to read Twitter feeds in Feedly.""",0
dev_566,"""It's quite dissapointing that a Bible app cannot be found with the search term bible.""",0
dev_567,"""So audio and video works but subtitles don't work.""",0
dev_568,"""Is there any way i can save to Pocket directly without opening a separate web page each time?""",0
dev_569,"""You should be able to select, from a drop-down menu or text box, how much memory is required for your app to run, or select what devices to test for.""",1
dev_570,"""Windows Phone__________________________________________________________________________________________________________Windows Phone_____________________________________________________________________________________________________________________________________________ ______Live ID_______________________________________________________________________________________________________________________________________________________________""",0
dev_571,"""Note 1: I've got success with experiencing this problem in UWP app created from scratch (used ListView and ISupportIncrementalLoading).""",0
dev_572,- Entry point for “FormatMessage” not found: After some searching I found this https://github.com/AArnott/pinvoke/commit/2843cb918562050fd4e6df1f3fca0c72f4812eb4 and yes I was using this library with the old version.,0
dev_573,"""One simple example where the WrapPanel is essential is when displaying a ______tag cloud__.""",0
dev_574,"""Show a notice to users upon installâ¦ more""",1
dev_575,"""As a recent purchaser of a Windows Phone: I love the platform, and it has huge potential to grow in competition with Android and Apple.""",0
dev_576,"""There are tons of requests for this over the past years.""",0
dev_577,"""NameResolutionFailure, SendFailure: check your internet connection TrustFailure: please add our certificate Timeout: woops, our servers are down, please try again later ProtocolError: something went wrong, please try again later""",0
dev_578,"""simple timeline were you can add content from twitter-accounts & facebook sites/profiles (in a own categorie?)""",0
dev_579,"""However we can't do the same thing in map control or in photos app.""",0
dev_580,"""These are the APIs that ought to be allowed in UWP when codeGeneration is permitted:""",0
dev_581,"""I just cant use the chrome extrension.	""",0
dev_582,"""Once access to a user___s podcast subscriptions and already downloaded episodes is enabled, developers may easily write applications which enhance the existing playback experience.""",0
dev_583,"""This started happening on my Lumia 820 and 520 phones after GDR2 update.""",0
dev_584,"""When I've already created a dedicated thread anyway off the main UI for processing I don't need nor want WinRT API's spawn even more threads.""",0
dev_585,"""On a touch screen this manifests every time a user reaches the first page in our UWP App that has a NumericPin-scoped PasswordBox.""",0
dev_586,"""http://www.moqthis.com/ http://nsubstitute.github.io/ http://fakeiteasy.github.io/ http://www.telerik.com/justmock/free-mocking http://nmock3.codeplex.com/""",0
dev_587,"""A good web example can be found here""",0
dev_588,"""In addition, app names are quite specific and so searches for 'Facebook' and 'Wordament' should return a narrow set of results compared to searches for generic terms such as 'crosswords'.""",0
dev_589,"""Microsoft should re-enable the Windows Bridge for Android.""",1
dev_590,"""I can upload the smaller promotional images fine, but the larger sceenshot pngs will not upload.""",0
dev_591,"""If I search something the first app in the list should be the one with the best user rating and most frequent updates, even if the app is not the official one.
""",1
dev_592,"""However, most of the time, I just want to get some of those videos added to my YouTube playlist """"Watch Later"""".""",0
dev_593,"""-Should be able to control music ( Play, Pause, Next & Previous + song info ) directly from the notification center.""",1
