id,text
test_458,"""Would love to have a direct link to do this."""
test_459,"""Sort of annoying to have to press attach three times to send three different pics."""
test_460,"""You pull from the top to down, and the notification area appears."""
test_461,I *think* this is a bug in the way the UI components deal with the NotifyCollectionChangedEventArgs instance.
test_462,Would become even more useful if say i could share to reading list from chrome extension or mac desktop or iOs.
test_463,"""Once a StorageFile or StorageFolder is allowed to be accessed by the user it SHOULD BE accessible across all those different API."""
test_464,"""Get it, I do not want Bing!"""
test_465,"""The much promised bridge for the store called Centennial for class apps is still not in sight."""
test_466,"""Mobile banking app for SunTrust bank."""
test_467,"""all this by using the bigger and faster interface of the computer."""
test_468,Now client wants to allow opening and visualizing multiple files which would have been easy with Win32 (just launch another instance).
test_469,"""Currently I can assign a license to all members of a group but it isn't kept up to date."""
test_470,"""Improved and reliable Geolocation support is also a must have."""
test_471,I have to do it whenever there is some heavy thing between Computer and Hub.
test_472,Setting DayVisible to false prevents the spinner from showing which is nice but then the date is displayed when the value is shown in the field which sort of negates the feature.
test_473,"""I often have many short videos which I have to click individually which is pretty annoying when I want to do sth else and not touch computer."""
test_474,"""I believe that other kinds of automatic measures could be taken, but I only remember these 4 because I ported a very simple app."""
test_475,"""Windows 8.1 SDK brought a lot of built in transitions, making easier to develop a native-like app."""
test_476,Either use the Identity version throughout the Store and let us change that with the Visual Studio Wizard or ensure that the Dev Center reads the Package version (rather than Identity version).
test_477,"""You need simple groups."""
test_478,I have previously used the desktop NCryptCreatePersistedKey with NCRYPT_ECDH_P256_ALGORITHM followed by
test_479,"""What does the Desktop Bridge do differently?"""
test_480,"""A control similar to the FlowDocumentReader/ FlowDocumentScrollViewer would be really awesome!"""
test_481,"""I assume there was problems with it but some of us really use it and it would be great to have it back."""
test_482,"""Microsoft could recoup its costs by an extra overhead on sales of such applications."""
test_483,"""And I have a connected app that benefits from fast low latency networks but can work with a larger buffer if need be."""
test_484,So this crash is not the problem reported by the certification process!
test_485,"""Adding the following four lines to a report, that probably has been sent out thousands of times, would have saved myself more than an hour of searching for an efficient solution and reading: ---------------------- This might help with Dark/Light theme problems: - - (Visibility)Application.Current.Resources[""PhoneDarkThemeVisibility""]; or similar - (Brush)Application.Current.Resources[""PhoneBackgroundBrush""]; ---------------------- and maybe additional links to documentation It would be much less frustrating for Windows/Windows Phone developers to have hints sent with the certification failed reports, which make it easier to tackle obvious issues that arise because of the restrictions of Windows/ Windows Phone."""
test_486,"""Provide a pre-certification tool that runs all the tests the Marketplace certification tool runs."""
test_487,"""What is wrong?"""
test_488,"""With apps increasingly going the encrypted route our app (EarTrumpet) is finding it harder and harder to retrieve the running appx app's current application icon (i.e."""
test_489,"""If a user wants to pan around a large image what difference does it make to the form factor whether it is local or online - none!"""
test_490,"""Provide a viewer for viewing office documents (e.g."""
test_491,"""My hypothesis- what people read is important for a prospective employer."""
test_492,"""add a filter, crop, etc), and then the opened app can pass that edited file back to my app."""
test_493,"""basically instead of having to manually install the Firefox plugin every time there's an update, it should auto update.	"""
test_494,"""Microsoft have a good amount of apps on the Google Play Store."""
test_495,"""Functionality similar to people app."""
test_496,The default value for HeightLine can be set to -1 by default to maintain backwards compatibility
test_497,The only way to detect it is by looking for UnauthorizedException but that exception is ambiguous.
test_498,Everyone in the USA has nice upload speeds possibly but not worldwide and I presume Microsoft would wish to enable developers from other countries also to be able to use their dev center.
test_499,"""If their app like mine is published solely to the Xbox then it makes itâ¦ more"""
test_500,"""In fact, how does one do it?"""
test_501,"""I understand why this might not have been a high priority, but as the platform grows it seems absolutely necessary."""
test_502,"""There are a lot of upcoming features to help with Fluent design and they are really great however to make full use of these the features/xaml/controls need to be backward compatible or do a fallback so that apps that do not target only the latest can also use this."""
test_503,"""Make it possible to optionally declare a function OnClick() for live tiles, such that this code is executed when the live tiles is presed without leaving the home screen."""
test_504,"""button to right click and left click in the touchpad of continuum control display in mobile will be very helpful."""
test_505,Provide an API(s) that allow apps to either control Settings (eg being able to toggle WiFi when NFC tag is interacted).
test_506,"""Right now app titles of more than just a dozen characters or so just get clipped in many places in the phone ui: the marketplace app list, the installed apps list, and inside of pinned tiles."""
test_507,"""Even there should be a option to delete the MPNS certificate ."""
test_508,"""might have to check to see if they have its data into it."""""
test_509,"""Currently in Mango these is a soft search button in the GUI displayed for context sensitive search."""
test_510,"""Give the power to the developer to decide if a page is allowed to use the ScriptNotify event or not!"""
test_511,"""The following Hyper-V networking Configuration breaks DNS name resolution on the Virtual Machine:"""
test_512,There must be a bug some place in the framework.
test_513,"""I'd like a user voice where we can request certain software be added to the windows store."""
test_514,"""Provide ability to deploy an update to certain users only."""
test_515,"""Because we calculate our prices in ___ we have to change the $ price for all countries with $ manually and there are a lot of countries to change."""
test_516,"""Luakit is a browser."""
test_517,"""In the beginning of WP7 users had to register a new live-account and set the location to US to get access to the marketplace for example."""
test_518,"""An essential and very beneficial feature, that a background task should be triggered at a fixed time selected by the user.

Example, An app, that allows users to select a time i.e; Tomorrow 10,30 AM to do """"""""something""""""""."""""
test_519,"""Even though I'm logged in to Google in the same browser, and I've already logged in to Feedly with my google account and granted access to use what it wants, it still keeps logging me out then making me go through this process every couple of days - why?"""
test_520,"""I didn't see anyone else suggest this but I would think it would be very simple for Flip Board to add support for your service."""
test_521,"""When I visit certain ogg-based podcast feeds (such as http://thebugcast.org/ ), the embedded player shows as a video rather than an audio player, and the player controls do not work."""
test_522,"""It's annoying to have Acrobat auto-open a useless bookmark listing (one entry) in the reading window because it decreases the visible screen real estate devoted to rendering the PDF."""
test_523,"""Ideally if Feedly and BeyondPod could get together and synchronize the position within a podcast would be excellent!"""
test_524,"""I've tried reseating it - Turning off Data Sense, Wifi-sense amke no difference Please help!"""
test_525,"""Indeed, we're discouraged and not happy..."""
test_526,"""appxupload), ________________________ ________________ (________________ 1.1.3.0 Table_ _x86_x64_arm_bundle."""
test_527,We are developing components on Linux which has dedicated system call and memory requests.
test_528,I am asking whoever checks or tests it put more information of their findings rather than giving the developers generic policy numbers like 1.1 or 3.6.
test_529,"""In addition to the existing profiler tool, a network activity profiler should be given so that we can analyse network activities that are happening, potentially helping in troubleshooting cases wheter network activites are becoming bottleneck for app responsiveness."""
test_530,"""You can launch Safari from the internal button but then you have to bounce back and forth between apps."""
test_531,"""Integrate Twitter cards on article preview page, so that when viewing an article that has an embedded twitter card with all its information, it shows the card instead of plain text."""
test_532,"""I find that it's really well hidden sometimes I can't find it at all."""
test_533,"""So I've developed a work around to detect key pushes for LeftCtrl and RightAlt and if both are pressed at the same time then LeftCtrl pushes are ignored."""
test_534,"""All the saved and live data are___ more"""
test_535,"""It plays a big role in education, helping visually impaired etc."""
test_536,"""This enables a number of cross app communication scenarios and lets the user choose how he wants to share that info"""
test_537,"""It is imperative for certain apps that some form of persistent background connectivity be allowed."""
test_538,These objects are semi-transparent (alpha-blending) so I need to draw them sorted by distance to camera (back to front) and not by state changes.
test_539,"""Thinking this meant that my app name was already being used by someone else, I changed the name slightly."""
test_540,"""scenario: user picks file, app is closed, directory is deleted/renamed, next time: Dlg pickup file: error shown (folder not exist) and shown dir is: windows/system32 expected result should be: -> act directory is defined by SuggestedStartLocation -> or 'old' path but one/some directories up"""
test_541,"""allow all those folders which are accessible by a filepicker to be accesed directly by code or by using path to a specific file in computer's hard drive.

or you can say that once a user had selected some files with filepicker these files should be able to be used in future run of app without need of filepicker, and 1000 should not be a limit, user can just allow the app to access specific folders of the computer, so we will not need a """"""""futureaccesslist"""""""" api ."""""""""
test_542,"""In debug mode it all works fine."""
test_543,"""Please remove unsaved items from Dropbox (or add a preference)."""
test_544,"""The skeleton tracking is not working on XBOX."""
test_545,Previously this is messy because it requires setting from C# code to measure height of font and multiply by number of lines to set textbox height from code.
test_546,Example: Remind me to ask Holly about the project status when I meet her the next time.
test_547,"""Is that in the upcoming roadmap?"""
test_548,"""This is the same error that was marked Completed here:"""
test_549,"""Bring back ""Local"" in Bing search!!"""
test_550,"""I have not finished yet and I am learning everyday."""
test_551,"""Otherwise AR scenarios are hard to develop without a range of devices."""
test_552,""".wma files copied/moved to Music library using MediaLibraryExtensions.SaveSong() API from a windows phone app are stored in Music library with .mp3 extension, though the audio file itself will play properly from Music library When you share it via email - you can notice that file attached has a .mp3 extension Or connect phone to PC with usb cable and browse through windows explorer to Music folder - you will find the file with .mp3 extension."""
test_553,I can verify that this works.
test_554,1) It is cool that the Facebook app can show my news feed in the people hub but it's annoying the fact I have to go to the Facebook app to do something.
test_555,Desktop Bridge attracts me as a developer but Windows Store puts me off.
test_556,"""Back to how it was on the old dashboard would be ideal just a simple link to toggle between visible and hidden."""
test_557,"""Launcher.LaunchFolderAsync should accept a StorageFile as first argument."""
test_558,"""The launching application should be allowed to send information to the launched application via query strings."""
test_559,"""If you go into the Explorer and delete the file and create it (in explorer) with the same name the create date is correct!"""
test_560,"""Hope this issue lands in the priority list of Microsoft."""
test_561,"""Intel says they cannot Give update."""
test_562,I have to make a stub of the class in the local project which causes duplicate of code.
test_563,"""Microsoft already allow developers to use the Bing Maps API in their API, so i realy hope they consider opening up the Bing APIs for the coming Tango/Apollo dev toolsets."""
test_564,Getting the Geolocator to actually do something requires getting the magical (and undocumented) setting of properties correct and then attaching event handlers
test_565,"""Sometimes the Store gives the wrong wp7 xap version of my app to Windows Phone 8 users."""
test_566,"""Let battery more efficient,and alarm can work if the phone turned off"""
test_567,"""Is there any plan to support this protocol in WP?"""
test_568,So at the moment i have to tell my customers: open the folder-picker and navigate from the pictures-library to the path:D:\very long path..\final_folder.
test_569,"""In several areas we find these types of control such as audio/video playes visual programming animation software single/multitracks audio editors video editors slide editors photo gallery websites social networks among many others."""
test_570,"""It's ridiculous that we cannot specify InputScope for AutoCompleteBox."""
test_571,The app should have full access to touch events on the tile so it can respond to them.
test_572,"""Now I have to go the the source article to have the option to post to a LinkedIn group."""
test_573,"""so that we can trigger our application on such events."""
test_574,"""There are few standard patterns for navigation and if Split view has those OOB then developing apps because a breeze."""
test_575,"""can you add a new property in OCR library so that the developers can tell the engine which direction the text was written in?"""
test_576,"""now it's readonly"""
test_577,"""It would be nice to have an attached property for ScrollViewer to set middle click scrolling."""
test_578,6) You will see that await loadAsyncTask never ends...
test_579,"""This is especially limiting when browsing DLCs for games without any screenshots."""
test_580,"""We will only invoke the correct Add / Remove actions for all the items."""
test_581,"""Why was it necessary for us all to have."""
test_582,"""Depth tests are needed for fast skipping occluded pixels and depth reads in the shader are needed for calculating particle opacity (to make them soft)."""
test_583,"""I have read that you did have tumblr integration and then it was gone.	"""
test_584,"""If this change was made, it would be easier to target a UI to low resolution/low end devices by being able to set the pane to top_____ more"""""
test_585,"""I WANT see ELECTRONICS CENTER APP on market_____ more"""""
test_586,"""(I also created a few test groups I can't delete in the past as part of my exploration of the dashboard.)"""
test_587,"""I currently use gRead widget to see my unread count on Google Reader."""
test_588,"""While use Digital signature certificate Jawa is not working"""
test_589,"""A simple component and plugin can be design to bring forth data to Windows Phone from our web pages rather on WordPress or Joomla instead of using RSS feeds."""
test_590,"""You can also find a code sample here"""
test_591,"""Add the ability to connect to WindowsShare/Samba servers."""
test_592,"""It would be nice to be able to add usenet newsgroup in Add Content such as comp."""
test_593,"""Sample html: <!DOCTYPE html> <html> <head> <meta charset=""utf-8""> <title>text-align</title> <style> div { border: 1px solid black; /* __________________ __________ */ padding: 5px; /* ________ ____________ ____________ */ margin-bottom: 5px; /* ____________ __________ */ } #left { text-align: left; } #right { text-align: right; } #center { text-align: center; } .content { font-size: 20px; width: 75%; /* ____________ ________ */ background: #fc0; /* ________ ________ */ } </style> </head> <body> <div id=""left""><div class=""content"">________________________ ____ ____________ ________</div></div> <div id=""center""><div class=""content"">________________________ ____ ____________</div></div> <div id=""right""><div class=""content"">________________________ ____ ______________ ________</div></div> </body> </html> Third row is displayed incorrectly Phones: emulator vs, lumia 800, trophy version OS: 7.1 I found a problem with displaying html in the built-in browser (IE) windows phone 7."""
test_594,"""Xbox360_________________________________________________________________________________________________________WindowsPhone7__________________________________________________________________ ______________________________________________________________________________________________________________________________________ __________________________________________________________________________________________________________æ ______________________________________________________________________________________________________"""
test_595,"""An app for online clothes shopping so that we are able to buy clothes from our phones should be made"""
test_596,"""Today we're using WPF for these tasks."""
test_597,"""Have the app available in the for Lion OSX in the app store."""
test_598,"""appointments have a RemoteId but calendars don't."""
test_599,"""if I catch a generic Exception, obtain this exception message: Object reference not set to an istance of an object in row : LiveLoginResult result =___ more"""
test_600,"""I Think maybe on purpose from the windows store market worker did'nt want ELECTRONICS CENTER app on top 13 on UNITED STATES shopping category !"""
test_601,"""In my application some data required to save on disk, There is limited storage in Phone memory, I just need api to write or create files folder wise on external memory like memory card.."""
test_602,Even the official Microsoft UWP sample accuses the same problem:
test_603,"""A WPF-only solution is enough for me however."""
test_604,"""Today I have run into a problem with ComboBox control.

The issue can be easily reproduced: I have two rows and two columns.

Left column takes as much space as possible and I place the ComboBox into the right column.

I populate the ComboBox with a few items and run the app.

I maximize the window, open the ComboBox popup (selection menu), minimize and I see the popup moved to the middle of the window."""""""""
test_605,"""Wich means the new version not fully replaced the old version and this causes me very serious problems: 1."""
test_606,"""The MS Edge is incompatible with my LTSB system."""
test_607,"""It'd be great if the Slider control could have a TickOffset property to make the tick marks not start at the left-most edge of the control."""
test_608,"""best regards and a___ more"""
test_609,"""Include a PixelHeight and PixelWidth as optional parameters so an aspect ratio can be included."""
test_610,"""As an example, we have a media player app for iOS, Android, Windows 8.1 that does some sound processing and mixing between mp3 files available in the library and the recording of the mic."""
test_611,"""Which I am able to do on iOS, Android and J2ME platforms."""
test_612,"""It would be nice to have a UWP(or Xamarin) Community Tutorial where devs can contribute to the tutorial and make it up to date."""
test_613,"""My two cents."""
test_614,"""But I can't send them a clip."""
test_615,"""Impractical to say the least."""
test_616,"""A virtual android application that allows the end-user to play and install android apps on a windows phone within the app."""
test_617,"""It has become difficult to both know what key you need to press and get the timing of the press correct to be able to access your BIOS."""
test_618,"""UWP still lags all features of regular ADO to connect to any DB.

Using EF6/7 will only provide direct access to SqlLite and not regular DBs.

MS shall change EF7 to allow DB connectivity via batch data return like 50/100 return records at a time instead of """"""""SELECT *"""""""" returning entire DB-Table data in one shot."""""
test_619,"""To my understanding OMSetRenderTargets is a slow operation but I need to call it 100 times."""
test_620,"""It should be possible to access shared folders in a local network using the smb-protocol from windows mobile phones"""
test_621,"""_________SkyDrive________________________Lice SDK (API)_______________________________________æ ______OS________________________________________________________ _________OAuth____________________________________________________________________________________ (Live SDK Developer Preview_____________________) SkyDrive_________________________________Live API______________________________________________æ ________________________________________________SDK___________________________________________________ ____________________OS_________________________æ _______________________________________________________________________________________________________æ _______________________________________________________________________________æ _______________________________________"""
test_622,"""With the windows phone store it was possible to have a beta version of the app.With windows apps, it was not (and nobody ever got why!)."""
test_623,"""This is required for many built in car hand frees."""
test_624,"""An app deployment should unlock the screen and reset the___ more"""
test_625,"""When will the alarm feature be implemented in winrt to support the phone?"""
test_626,"""add stopwatch controller"""
test_627,"""My suggestion is that Microsoft create an Cordova AdControl and Mediation plugin."""
test_628, As its very inconvenient to have to wait for 5 business days to have a response and you may need to have your app on the store in less time depending on an urgency which I have due to needing to have my app passed for one of my love ones who have passed away.
test_629,"""For some notes on the investigation see https://github.com/Catel/Catel/issues/1066"""
test_630,"""For me it is perfectly acceptable to request access to them so they are still under control but I do not want to create a company account for this."""
test_631,"""Hi, I am a developer aplications, and even have done some projects for the university."""
test_632,"""And please expand the list of supported countries for payouts to PayPal."""
test_633,"""Launchers should have a callback that returns a string error message."""
test_634,"""Core should be reserves for micro systems such as the raspberry pi."""""
test_635,In many scenarios 3rd party author may provide some code actable with the main app for example decoding another file format.
test_636,"""Everyone in the USA has nice upload speeds possibly, but not worldwide, and I presume Microsoft would wish to enable developers from other countries also to be able to use their dev center."""
test_637,"""Some apps can work intensively in background, for example it maybe video converting, online financial data processing and more.

"""
test_638,"""I'm a web developer and I just wanted to copy the URL of the feed."""
test_639,"""Outlook color schemes."""
test_640,RCS messaging allows networks to send text messages over a data connection.
test_641,"""3"""
test_642,"""The wp 7.5 os is great."""
test_643,"""The results of which could be hosted anywhere that HTML5/JS can run, notably iOS and Droid platforms."""
test_644,"""I've noticed it happens when the tile shows birthday events."""
test_645,"""Currently page breaks are not supported with the PrintHelper."""
test_646,"""and which operator to use [AND/OR] in case of multiple property filter provided.)"""
test_647,"""u guys need to fix that or i will buy nokia 3110 which is way better than this sht!"""
test_648,"""Would like to see the possibility to add a search bar to the master details view that filters results in the master pane."""
test_649,"""all app made by Edutainment 4u)Those are rubbish!!"""
test_650,"""This should display as the characters themselves, rather than just as the code."""
test_651,"""Google Reader never did, but I suspect that's because they quit investing R&D into improvements"""""
test_652,"""some certificates was wrong."""
test_653,"""It would be awesome to have a 1-click option to add any YouTube video in any post directly to my YouTube """"Watch Later"""" playlist."""
test_654,"""(sorry for the photo could not do a regular screen shot at the moment!)"""
test_655,imagine a image viewer where you have one group Folders and one group Images.
test_656,"""On my Lumia 920 it takes significantly longer to do that now."""
test_657,"""Easy access to the Bing Music API would be really useful, especially for apps with artist/song recognition."""
test_658,"""It should work like a horizontal ListView or GridView...so you can normally scroll through the listed items but when you hit the end of the list and continue scrolling the edge-like part should kick in and navigate you to new or old View/Page/List."""
test_659,"""WinRT is littered with Async getters that greatly impede porting code and add unnecessary complexity for many cases."""
test_660,"""However, there is no category for publishing apps in such a category and most of the users react unintelligibly and give bad reviews as they expect a fully grown product."""
test_661,Ideally some way to disable the bing maps access explicitly plus some smart watermark (i.e. 1 ms resolution.)
test_662,"""Voice over PowerPoint should be available on a windows phone as it is already available on the android platform using the touch show add in"""
test_663,"""Are you guys taking this serious?"""
test_664,all the developers needs to do is some thing like this:
test_665,"""Please consider adding an option to erase a file by overwriting the bits with garbage and also the catalog entry/file name."""
test_666,"""After seven months the issue still has not been addressed."""
test_667,"""(Event registration order doesn't seem to make a difference)"""
test_668,"""I would like to receive the headlines (as items arrive) to my IM-client."""
test_669,"""Not much point opening app by voice now, if you then have to pick up phone to operate app."""
test_670,"""On the WinPho8.1 video, it works like Android and iOS."""
test_671,"""Please add a semi-automated test queue mode to Driver Verifier where you can select a group of drivers and then have Driver Verifier test them one at a time moving down the queue one position with each reset or reboot."""
test_672,"""I can't delete or hide them in the dashboard."""
test_673,Apps that use the webview aren't able to login to Feedly.
test_674,"""public void FocusAtPoint(double x, double y) method is not listed in PhotoCamera[from metadata] when i press F12 on PhotoCamera in text editor."""
test_675,"""Currently, the search button only opens Bing."""
test_676,"""Every app places the search control in different areas, often hidden under a sub-section of the app."""
test_677,"""Now that beta apps do not expire, we, the developers need a way to force remove a beta app from devices or remove access for certain users."""
test_678,"""So if an app does contacts then another app could query the contact data instead of providing it's own mechanism for contacts."""
test_679,"""See this thread for an example: http://social.msdn.microsoft.com/Forums/windowsapps/en-US/bb5aa859-e3d1-46f2-a661-d4bdbee9a1f2/windowsuixamlmediaimagebrush?forum=winappswithcsharp"""
test_680,"""I debugged this a lot and found a solution (and realized a very dirty hack by Microsoft):"""
test_681,"""But as this is such a central control it should be part of the platform."""
test_682,"""Add the ability to send the application for inclusion in the collection of applications store.

For example: I want to include my WinGeoChat application in the collection """"""""Apps for Work""""""""."""""""""
test_683,For some notes on the investigation see https://github.com/Catel/Catel/issues/1066
test_684,Now in current API if try to open http-URI with Launcher.LaunchUriAsync and option { ContentType = video/mp4 } it will opened in default web-browser.
test_685,"""At the beggining of an audio, a bump is heard."""
test_686,"""For example app submission/certification gives you ""There was a problem processing this request."""
test_687,"""Currently cloud.feedly.com works only with IE10 browser which is still rather new to the world (especially corporate one)."""
test_688,"""LOL, everything was lost."""
test_689,"""Allow binary access would allow custom vizualizations, media players, and audio enabled games."""
test_690,On UWP for x86-64 ARM and ARM64 it's not possible to comply with the Windows ABI when generating code at runtime because you cannot generate the mandatory exception table data for the dynamically-generated code.
test_691,"""If you guys employed a .NET module like imageresizing.net on your hosting clusters, you could reduce it to 2 screenshots per actual screenshot per language by only submitting WXGA and 720P images, and then autoscaling the WXGA images down to WVGA through an image handler."""
test_692,This is so ridiculous that windows update doesn't have any rule and there is no way (believe me I googled a lot) to allow it securely (without allowing whole svhost.exe) even spotify has a default rule!
test_693,"""I would like to be able to pull in Bing news search results for a specified keyword"""
test_694,"""There's a history of apps affected by this issue and possibly more apps to be affected in the future if the issue goes unfixed."""
test_695,"""We are seeing large portions of the map not displaying any of the MapIcons we've added."""
test_696,"""Having SOCK_SEQPACKET would remove the burden of distinguishing between independent messages from the user."""
test_697,(In addition per (1) above a lock of some kind is needed).
test_698,"""Enable iOS devices to be included in a userâs device graph - to enable discovery launching of apps and communication between connected devices"""
test_699,"""I understand that a lot of people who choose to have links open in Chrome may not like it, but I really liked having links be added to my Chrome history while still feeling like I was in the Feedly app."""
test_700,"""As a result skeletal tracking apps do not work on the XBOX platform."""
test_701,"""Currently when the dialogue with first level of Windows Phone Store support is broken there is not any option to reach higher level and talk with someone who could resolve any kind of misunderstanding."""
test_702,"""Also if I create a contact in the ContactStore then search contacts it returns the ones ive created, but there is no extended properties that will enable me to know ive created it in my custom store."""
test_703,"""Please enhance your API."""
test_704,"""There is already an example we can reuse in UWP samples https://github.com/Microsoft/Windows-universal-samples/tree/master/Samples/XamlBottomUpList"""
test_705,The current support for Bluetooth LE in Win10 Creators Update does not allow publishing of an Eddystone beacon ( https://developers.google.com/beacons/eddystone ) because the api reserves the use of many data section types.
test_706,"""I strongly think that more background color's should be there, like instead of just black and white, have blue, red, green and stuff___ more"""
test_707,"""The ability to give a contact to another WP7 user is of value, especially between me and my wife."""
test_708,"""Fortunately it does not try to start the build as part of the certification process."""
test_709,"""I choose in my phone the white theme and I see a problem: The hidden menu ( ... ) doesn't show anything."""
test_710,"""There's no way to specifically highlight the paticular place that we're wanting to show to the user."""
test_711,Windows is literally the only platform that restricts musicians in this way.
test_712,"""It would be great to have some integration with that app."""
test_713,"""Tombstoning and FAS paradigms are non-trivial to many new WP7 developers and error prone due to many developers not understanding it completely."""
test_714,"""There does not seem to be a way to control newlines in the application descriptions on the Marketplace."""
test_715,"""In addition the functionality they provide is still lacking compared to other platforms."""
test_716,"""Microsoft Support recommended me to post the issue here.

There seems to be a long-standing serious issue with the Store (or possibly the dev portal) which needs to be addressed urgently."""
test_717,"""Add opacity per layer to dynamically adjust layer opacity (say with a slider) if tiles have been previously loaded and viewed."""
test_718,"""All this while keeping the sandbox mentality that the OS has."""
test_719,"""Raise reset event"""
test_720,"""Some of our use cases require geofences e.g."""
test_721,""" I understand the limitations of Apple so it's unlikely the user will be able to respond to a text message directly on a Windows 10 PC."""
test_722,"""But not the Mappolygon which is sad as I want to draw tracks and other information that is based on lat/long coordinates and want them to be drawn on the map as they used to in bing maps."""
test_723,* Scenario: An application saving different file formats with the same file extension (example: choices for TXT files when saving with Excel MS Office).
test_724,Any help will be greatly appreciated....
test_725,"""Allow us to query device information from a 100% native C++ application so we are not forced to use C#."""
test_726,Hello I want to protect some user-mode code and read only data against other user-mode modification from a kernel-mode driver while allowing process handle creation.
test_727,"""Everytime I open a UWP app both Xpadder and the app recognize input thus doubling the signal."""
test_728,If you're editing a transaction but haven't committed it trying to navigate away I'd like to throw up a Save Changes?
test_729,"""While we understand your current situation, we cannot change your region once selected."""
test_730,"""Support Windows Server 2008 R2"""
test_731,"""Add UI element a/o shortcut to quickly add reference to default Evernote folder w/t popup dialog or confirmation."""
test_732,"""Today, I opened Chrome.	"""
test_733,"""emailcomposetask must have html support."""
test_734,""" """"Currently I use a workaround (http://gtweetapp.appspot.com/), but it would be nice to have this feature in feedly""""; """
test_735,"""It would be good to have a Video Chooser Task that works in the same way as the PhotoChooserTask."""
test_736,"""So please provide this extra info in the Contact data returned with a search."""
test_737,"""Should just be able to click the icon and (assuming the account link is active/signed-in) send to Readability."""
test_738,"""It would be good for developers to specify auto renewal of the durable paid add-ons in Developer portal so users do not need to repurchase the add-on again and again."""
test_739,Since changing is not an option you will need to create a new account within the Turkey region.
test_740,"""Working on this request at the earliest would be really appreciated."""
test_741,"""That's a huge problem regarding developer investing on the platform."""""
test_742,Please extend this to be the Maximum time that the Bluetooth spec allows between pings to maintain a connection (which is 32 seconds) or atleast make it greater than 6 seconds so that very low power Bluetooth devices can be made.
test_743,"""This should also be fixed in the WP7 SDK (where all page templates, including the Pivot template, still use PhoneTextNormal style for the title)."""
test_744,This capability is needed for third party apps also.
test_745,"""This would make integration with other stuff (eg newsbeuter) possible."""
test_746,"""A lot of official apps are almost completely abandoned (like Istragram Beta), but some unofficial clients are really amazing."""
test_747,""" A new version fails the certification process with â10.4.2 App Crash or Freezeâ"""
test_748,"""Import ""google current"" feeds into feedly"""
test_749,Although it seems CustomAudioEffect is running on Worker thread not UI thread it seems media playback would also be impact when UI loading a bit heavier.
test_750,"""When you click on something in IE9 it overlays it with a gray box."""
test_751,"""Need capture all the http request or resource request, such as : http request in js, css, image resouces file_____ http request includes get or post request(url and body) While android and ios can do it.
"""
test_752,"""Why only APPS, Pictures, Music & Videos can get saved to SD card?"""
test_753,Graphic materials are absent everywhere.
test_754,"""Since i'ts my work computer I can't control the software upgrade."""
test_755,"""I am using this app for my iPad and yours for the iPhone and Laptop."""
test_756,"""(no offense MVVM Light ;) )"""
test_757,"""The existing color picker have a very long height."""
test_758,"""Make necessary conditions so that developers choose proper (representing application )high quality images as application symbols in store matching modern ui Now many apps has simply ugly icons,pixelated,Android like ,pirated ,misleading,.."""
test_759,"""Sometimes it's usefull to explore and tranfer back files generated in app that's running on phone/emulator back to the developer PC, without additional coding."""
test_760,"""I request we are able to have full customization capability."""
test_761,"""The point is, having some sort of universal capacity to network apps together safely through a universal Microsoft service to greater or lesser extents which would then be proportionally reflected in pricing relative to the amount of usage the apps need would open up developer capacity and increase variety on the store."""
test_762,"""For a phone, hear and function called main, so I need the driver API and identify the data ""call"", ""Recording"", ... For example: Get the phone number to call to display information based on the number of phone customers, prepare for new sales transactions over the phone."""
test_763,"""Must redo all applications from Windows Mobile/MonoTouch/MonoDroid/WPF for WP7."""
test_764,"""If i have access to the FM radio APIs i need the ability in my app to force audio to go through the speakers not the headphones."""
test_765,"""If the information is available from a browser, it should be available to an app."""
test_766,"""2) Mute option does not work smoothly."""
test_767,"""Popular forums, like Kuenna for Joomla and stand alone forums should be allowed."""
test_768,Words can get very long and thus hyphenation is needed - especially on small screens.
test_769,"""I just noticed that when i tried to view an RSS feed from blogspot, it automatically prompted Feedly to show the feed."""
test_770,The problem is that when we delete that file and recreate it (same filename) the create date stays the same!
test_771,"""for settings conditional call forwarding which needs *61* at the front."""
test_772,broadFileSystemAccess works when min version = 15036.
test_773,Looking at the VfsOps.ps1 file it seems that the Test-Path on line 138 assumes that the file path is a standard wildcard not a file name.
test_774,"""Currently you can ""add"", ""delete"" and ""replace"" file but cannot download .xap file for easy re-editing (unzip/modify/zip) after failed certification test, or whatever other purpose."""
test_775,"""In a properly formatted RSS article, the reading app will display the footnote inline and not require invoking the web browser and going online."""
test_776,"""I started using a new Chrome app called Hacker Vision.	"""
test_777,"""The location icon appears at the top but had not been selected or activated."""
test_778,I also understand that this will be something that software manufacturers will be requesting to MS directly.
test_779,"""Companies need to have the correct sales estimate for the accounts purposes."""
test_780,"""Ex if you see a poster of a movie you want to see."""
test_781,Functionality similar to people app.
test_782,"""Windows Store Policy for Adult Content"""
test_783,"""Persona is made by the makers of the Firefox browser and Gravatar is made by WordPress."""
test_784,"""It doesn't increase the wish to develope the product."""
test_785,"""Right now we can't able to assign ItemsSource to MapIcon in here map for universal apps please allow to bind so can have easy to implement the apps having multiple Map Icons loads from database."""
test_786,For opening InputPane for 2nd Input element you have to tap outside to lose focus then you will have to tap that input again which will focus input and will open InputPane as its focused now through tapping not by tab button of InputPane.
